Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Hawthorn,19 Grove Rd,3,h,2650000.0,S,Jellis,11/11/2017,5.3,3122.0,3.0,2.0,2.0,310.0,,,Boroondara City Council,-37.8145,145.0239,Southern Metropolitan,11308.0
Keilor Park,18 William St,3,h,575000.0,S,Nelson,27/11/2016,14.5,3042.0,3.0,1.0,1.0,338.0,107.0,1960.0,Brimbank City Council,-37.7212,144.8545,Western Metropolitan,1119.0
Yallambie,7/6 Borlase St,3,t,745000.0,S,Buckingham,6/1/2018,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,1369.0
Chelsea Heights,7 Brolga Av,3,h,725000.0,S,Ray,26/08/2017,27.0,3196.0,3.0,1.0,1.0,534.0,95.0,1980.0,Kingston City Council,-38.04922,145.13904,South-Eastern Metropolitan,2076.0
Chelsea Heights,3 Third Av,3,h,710000.0,SP,hockingstuart,19/08/2017,27.0,3196.0,3.0,1.0,1.0,650.0,138.0,1960.0,Kingston City Council,-38.04513,145.1346,South-Eastern Metropolitan,2076.0
Campbellfield,162A Somerset Rd,2,h,385000.0,SP,YPA,17/03/2018,16.6,3061.0,2.0,1.0,0.0,361.0,,2010.0,Hume City Council,-37.67823,144.95911,Northern Metropolitan,1889.0
South Melbourne,22A Cobden St,2,h,930000.0,SP,Cayzer,11/2/2017,2.1,3205.0,2.0,1.0,0.0,115.0,76.0,1900.0,Port Phillip City Council,-37.8345,144.9685,Southern Metropolitan,5943.0
Ormond,2/27 Wheeler St,3,u,900000.0,S,hockingstuart,6/8/2016,11.8,3204.0,3.0,1.0,1.0,265.0,91.0,1990.0,Glen Eira City Council,-37.906,145.04,Southern Metropolitan,3578.0
Sunshine,10 Yewers St,3,h,692000.0,S,FN,29/04/2017,12.6,3020.0,3.0,1.0,1.0,485.0,,,Brimbank City Council,-37.7868,144.8428,Western Metropolitan,3755.0
Chadstone,1/22 Stapley Cr,4,t,1085000.0,S,Buxton,19/11/2016,13.6,3148.0,,,,,,,Monash City Council,,,Southern Metropolitan,3582.0
Balwyn,9 Whitehorse Rd,3,h,1840000.0,PI,Jellis,28/10/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Melbourne,401/340 Russell St,2,u,1000000.0,SP,MICM,6/1/2018,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Canterbury,4/69 Wattle Valley Rd,2,u,913000.0,S,Fletchers,8/4/2017,9.0,3126.0,2.0,1.0,1.0,0.0,,,Boroondara City Council,-37.8322,145.0816,Southern Metropolitan,3265.0
Hampton,3/308 Hampton St,2,u,742000.0,S,hockingstuart,14/05/2016,13.7,3188.0,2.0,3.0,2.0,245.0,,,Bayside City Council,-37.9442,145.0016,Southern Metropolitan,5454.0
Flemington,111 Wellington St,4,h,1700000.0,SP,Nelson,14/05/2016,4.4,3031.0,4.0,1.0,1.0,616.0,,,Melbourne City Council,-37.7837,144.9319,Northern Metropolitan,3593.0
Craigieburn,44 Willmott Dr,3,h,500000.0,SP,Jason,7/10/2017,20.6,3064.0,3.0,2.0,2.0,,,,Hume City Council,-37.5883,144.92672,Northern Metropolitan,15510.0
Hampton,108 Orlando St,3,t,2200000.0,VB,Marshall,3/12/2016,13.7,3188.0,3.0,2.0,3.0,1402.0,,,Bayside City Council,-37.9347,144.9963,Southern Metropolitan,5454.0
South Yarra,6 Cliff St,2,h,1200000.0,PI,Jellis,27/06/2016,3.3,3141.0,2.0,1.0,0.0,176.0,84.0,1940.0,Melbourne City Council,-37.8436,144.9925,Southern Metropolitan,14887.0
Caroline Springs,1/40 McCubbin Wy,4,t,520000.0,PI,Barry,28/10/2017,14.8,3023.0,,,,,,,Melton City Council,,,Western Metropolitan,7719.0
Hampton,39 Crisp St,5,h,2500000.0,S,hockingstuart,19/08/2017,13.8,3188.0,5.0,4.0,2.0,627.0,,,Bayside City Council,-37.94109,145.00648,Southern Metropolitan,5454.0
Reservoir,15 Rodman St,2,h,810000.0,S,Barry,4/3/2017,11.2,3073.0,2.0,1.0,2.0,950.0,,,Darebin City Council,-37.702,145.0071,Northern Metropolitan,21650.0
Preston,283 Tyler St,3,h,928000.0,S,hockingstuart,18/03/2017,8.8,3072.0,3.0,2.0,1.0,0.0,,,Darebin City Council,-37.7307,145.0097,Northern Metropolitan,14577.0
Keilor East,3 Alwyn Ct,4,h,784000.0,SP,Barry,23/09/2017,11.7,3033.0,4.0,2.0,2.0,,,,Brimbank City Council,-37.74873,144.85211,Western Metropolitan,5629.0
Toorak,8/161 Alexandra Av,1,u,650000.0,VB,Walsh,20/05/2017,4.6,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Thornbury,5/67 Flinders St,2,u,601000.0,S,Barry,28/05/2016,6.5,3071.0,2.0,1.0,1.0,82.0,,,Darebin City Council,-37.7556,145.0062,Northern Metropolitan,8870.0
Glen Waverley,8 Edith St,3,h,2450000.0,S,Stockdale,23/09/2017,16.7,3150.0,3.0,1.0,0.0,984.0,,,Monash City Council,-37.87376,145.15238,Eastern Metropolitan,15321.0
Ashburton,4/23 Ashburn Gr,2,u,690500.0,S,Tim,21/10/2017,10.2,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Vermont South,104 Weeden Dr,5,h,1300000.0,S,Biggin,19/08/2017,17.2,3133.0,5.0,2.0,2.0,786.0,,,Whitehorse City Council,-37.86072,145.18489,Eastern Metropolitan,4280.0
Burwood East,2C Ray Rd,3,t,780000.0,PI,Ray,27/05/2017,14.7,3151.0,3.0,2.0,2.0,306.0,138.0,1999.0,Whitehorse City Council,-37.85473,145.1521,Eastern Metropolitan,4048.0
Oakleigh South,9 Emerald St,3,h,921000.0,S,hockingstuart,18/03/2017,14.7,3167.0,3.0,1.0,2.0,535.0,129.0,1970.0,Kingston City Council,-37.9377,145.0856,South-Eastern Metropolitan,3692.0
South Morang,14 Elite Wy,4,h,711000.0,S,RW,6/1/2018,20.5,3752.0,4.0,2.0,2.0,,,,Whittlesea City Council,-37.62717,145.06965,Northern Metropolitan,7969.0
Warrandyte,3 David Rd,4,h,1050000.0,S,Fletchers,27/05/2017,21.1,3113.0,4.0,2.0,2.0,1529.0,,,Manningham City Council,-37.74113,145.22309,Eastern Metropolitan,2003.0
Eltham,2 Cooinda Pl,4,h,1520000.0,S,Morrison,9/12/2017,18.0,3095.0,4.0,2.0,2.0,,,,Banyule City Council,-37.72878,145.15928,Eastern Metropolitan,6990.0
Doncaster,5 Boyd St,3,h,1403000.0,S,Barry,3/12/2016,13.9,3108.0,3.0,1.0,4.0,727.0,123.0,1970.0,Manningham City Council,-37.7942,145.1218,Eastern Metropolitan,9028.0
Abbotsford,17/1 Abbot St,3,t,962000.0,SP,Jellis,25/02/2017,2.5,3067.0,,,,,,,Yarra City Council,-37.7972,144.9969,Northern Metropolitan,4019.0
Greensborough,20 Pembroke St,4,h,937000.0,S,Jellis,28/10/2017,16.1,3088.0,4.0,2.0,2.0,819.0,,,Banyule City Council,-37.69532,145.11319,Northern Metropolitan,8524.0
Preston,7 Tiernan St,3,h,690000.0,S,Barry,14/05/2016,8.8,3072.0,3.0,1.0,1.0,594.0,92.0,1960.0,Darebin City Council,-37.7512,145.017,Northern Metropolitan,14577.0
Altona,3/8 Rayner St,2,t,597500.0,S,hockingstuart,22/04/2017,13.8,3018.0,2.0,1.0,2.0,178.0,,2009.0,Hobsons Bay City Council,-37.8701,144.8209,Western Metropolitan,5301.0
Balwyn North,62 Clifton St,4,h,1350000.0,VB,Jellis,12/11/2016,9.2,3104.0,4.0,2.0,2.0,815.0,,,Boroondara City Council,-37.794,145.1019,Southern Metropolitan,7809.0
Kew,48 Park Cr,4,h,2120000.0,S,Jellis,21/10/2017,5.4,3101.0,4.0,2.0,2.0,,,1920.0,Boroondara City Council,-37.79795,145.04006,Southern Metropolitan,10331.0
Maribyrnong,53 Wests Rd,3,t,560000.0,VB,Biggin,4/2/2016,8.7,3032.0,3.0,2.0,2.0,83.0,,2000.0,Maribyrnong City Council,-37.7719,144.8815,Western Metropolitan,4918.0
Niddrie,57A Coghlan St,3,h,1200000.0,VB,Nelson,27/05/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
Sunshine West,6 Engblom Ct,3,h,570000.0,S,S&L,21/10/2017,10.5,3020.0,3.0,2.0,1.0,255.0,108.0,2015.0,Brimbank City Council,-37.79482,144.79027,Western Metropolitan,6763.0
Windsor,1/300 High St,3,u,830000.0,S,hockingstuart,19/11/2016,5.1,3181.0,3.0,2.0,2.0,0.0,112.0,2000.0,Port Phillip City Council,-37.8526,144.9977,Southern Metropolitan,4380.0
Reservoir,3 Hillcroft St,3,h,810000.0,SP,Nelson,10/12/2016,11.2,3073.0,3.0,1.0,2.0,564.0,558.0,1960.0,Darebin City Council,-37.7196,144.9899,Northern Metropolitan,21650.0
Richmond,101/27 Dickmann St,2,u,690000.0,VB,hockingstuart,13/05/2017,2.6,3121.0,2.0,2.0,1.0,760.0,,2010.0,Yarra City Council,-37.825,144.9976,Northern Metropolitan,14949.0
Malvern,95 Claremont Av,4,h,2325000.0,S,Jellis,4/6/2016,7.4,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
Richmond,46 Park Gr,4,h,1800000.0,PI,Biggin,24/09/2016,2.6,3121.0,4.0,2.0,0.0,288.0,193.0,1900.0,Yarra City Council,-37.8268,145.0129,Northern Metropolitan,14949.0
Preston,14 West St,3,h,1190000.0,S,Barry,6/5/2017,8.8,3072.0,3.0,2.0,2.0,572.0,118.0,1935.0,Darebin City Council,-37.736,145.0033,Northern Metropolitan,14577.0
Reservoir,57 Yarra Av,3,h,800000.0,S,HAR,23/09/2017,12.0,3073.0,3.0,1.0,1.0,633.0,,,Darebin City Council,-37.71922,145.01806,Northern Metropolitan,21650.0
Niddrie,8 Rutland St,3,h,960000.0,PI,Barry,30/07/2016,11.2,3042.0,3.0,1.0,1.0,645.0,,,Moonee Valley City Council,-37.736,144.8809,Western Metropolitan,2291.0
Coburg,60 Woiwurung Cr,2,t,631000.0,S,Brad,3/9/2017,6.7,3058.0,2.0,2.0,1.0,1965.0,103.0,2000.0,Darebin City Council,-37.73615,144.97455,Northern Metropolitan,11204.0
Cranbourne West,13 Greenbriar Wy,3,h,517250.0,S,LJ,6/1/2018,34.7,3977.0,3.0,2.0,2.0,,,,Casey City Council,-38.10646,145.26452,South-Eastern Metropolitan,4939.0
Nunawading,1/44 Shady Gr,4,t,1175000.0,S,Noel,8/7/2017,15.4,3131.0,4.0,3.0,2.0,289.0,170.0,2011.0,Manningham City Council,-37.82895,145.17678,Eastern Metropolitan,4973.0
Oakleigh South,9 Mimosa Av,3,h,1250000.0,S,McGrath,29/07/2017,15.5,3167.0,3.0,1.0,2.0,680.0,,,Kingston City Council,-37.9123,145.09737,South-Eastern Metropolitan,3692.0
Ivanhoe,1/22 Green St,2,h,960000.0,S,Jellis,17/03/2018,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Reservoir,4 Moore Cr,3,h,810000.0,S,Love,13/05/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Fawkner,10 Emma St,3,h,723000.0,S,Barry,11/11/2017,13.1,3060.0,3.0,1.0,2.0,,140.0,1970.0,Hume City Council,-37.7045,144.976,Northern Metropolitan,5070.0
Essendon North,2/7 Royal Av,2,h,650000.0,S,Nelson,17/02/2018,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1308.0
Caulfield North,9/400 Dandenong Rd,2,u,420000.0,VB,Gary,10/9/2016,8.1,3161.0,2.0,1.0,1.0,0.0,56.0,2012.0,Glen Eira City Council,-37.861,145.0136,Southern Metropolitan,6923.0
Epping,10 Efficient St,3,h,568000.0,S,Ray,17/06/2017,19.6,3076.0,3.0,2.0,2.0,420.0,190.0,2012.0,Whittlesea City Council,-37.62145,145.01051,Northern Metropolitan,10926.0
Fitzroy North,90 Bennett St,3,h,1400000.0,PI,McGrath,16/09/2017,3.6,3068.0,3.0,2.0,,9338.0,,,Moreland City Council,-37.78101,144.98843,Northern Metropolitan,6244.0
Pascoe Vale,2 Karadoc Av,3,h,805000.0,S,hockingstuart,23/04/2016,9.9,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Williamstown,4/54 Yarra St,2,u,375000.0,SP,Williams,17/09/2016,8.0,3016.0,2.0,1.0,1.0,0.0,49.0,1970.0,Hobsons Bay City Council,-37.8504,144.8924,Western Metropolitan,6380.0
West Footscray,510 Barkly St,4,h,832000.0,S,Jas,24/02/2018,6.4,3012.0,4.0,1.0,1.0,219.0,113.0,1910.0,Maribyrnong City Council,-37.79761,144.88053,Western Metropolitan,5058.0
Oak Park,8a Pines Gr,2,h,480000.0,S,Brad,30/07/2016,11.5,3046.0,2.0,1.0,2.0,0.0,,,Moreland City Council,-37.7157,144.9165,Northern Metropolitan,2651.0
Chadstone,1/3 Evans St,3,u,960000.0,S,Jellis,15/07/2017,11.7,3148.0,3.0,2.0,2.0,382.0,151.0,2000.0,Monash City Council,-37.88304,145.0969,Southern Metropolitan,3582.0
Yarraville,29 Frederick St,4,h,1200000.0,S,Village,16/07/2016,7.0,3013.0,4.0,2.0,2.0,417.0,157.0,1900.0,Maribyrnong City Council,-37.8197,144.8969,Western Metropolitan,6543.0
Bentleigh,39 Luckins Rd,4,h,1300000.0,PI,Buxton,7/11/2016,13.0,3204.0,4.0,2.0,2.0,697.0,194.0,1940.0,Glen Eira City Council,-37.9318,145.0474,Southern Metropolitan,6795.0
Altona North,146 McIntosh Rd,3,h,700000.0,SP,hockingstuart,3/3/2018,9.4,3025.0,3.0,1.0,2.0,441.0,107.0,1975.0,Hobsons Bay City Council,-37.8454,144.84711,Western Metropolitan,5132.0
Preston,23 Symons St,4,h,1380000.0,S,Ray,25/11/2017,8.4,3072.0,4.0,2.0,3.0,650.0,,,Darebin City Council,-37.7306,144.9883,Northern Metropolitan,14577.0
Balwyn North,45 Riverside Av,3,h,2160000.0,S,Jellis,3/12/2016,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
Braybrook,1 Myamyn St,3,h,850000.0,S,Douglas,6/1/2018,8.6,3019.0,3.0,2.0,2.0,650.0,,,Maribyrnong City Council,-37.79037,144.84742,Western Metropolitan,3589.0
Fitzroy,233 Gore St,2,h,1200000.0,SP,Brad,29/04/2017,1.6,3065.0,2.0,1.0,0.0,63.0,,1900.0,Yarra City Council,-37.8018,144.9825,Northern Metropolitan,5825.0
Williamstown,19 Verdon St,4,h,2910000.0,SP,Greg,4/3/2017,8.0,3016.0,4.0,3.0,0.0,338.0,196.0,1890.0,Hobsons Bay City Council,-37.8633,144.8963,Western Metropolitan,6380.0
Kew,60 Childers St,3,h,1500000.0,PI,Marshall,27/11/2016,5.6,3101.0,3.0,1.0,2.0,857.0,130.0,1941.0,Boroondara City Council,-37.7981,145.0423,Southern Metropolitan,10331.0
Essendon,38C Fletcher St,3,h,1210000.0,S,Nelson,17/03/2018,7.5,3040.0,3.0,2.0,2.0,207.0,181.0,2000.0,Moonee Valley City Council,-37.75451,144.92179,Western Metropolitan,9264.0
St Kilda,5/171 Fitzroy St,2,u,690000.0,VB,hockingstuart,12/6/2016,6.1,3182.0,2.0,1.0,0.0,0.0,100.0,,Port Phillip City Council,-37.8579,144.981,Southern Metropolitan,13240.0
Brunswick,1 Davison St,3,h,1000000.0,S,Nelson,24/09/2016,5.2,3056.0,3.0,1.0,1.0,370.0,,,Moreland City Council,-37.7632,144.9572,Northern Metropolitan,11918.0
Briar Hill,8 Marden Dr,4,h,880000.0,S,Flannagan,19/08/2017,16.1,3088.0,4.0,2.0,1.0,,,,Banyule City Council,-37.70145,145.12075,Eastern Metropolitan,1390.0
Sunbury,11 Bannermann St,4,h,580000.0,S,Raine,1/7/2017,31.7,3429.0,4.0,2.0,2.0,613.0,221.0,2011.0,Hume City Council,-37.59501,144.70069,Western Metropolitan,14092.0
South Yarra,2/41 Walsh St,1,u,480000.0,PI,Williams,19/11/2016,3.3,3141.0,1.0,1.0,1.0,,,,Melbourne City Council,-37.8369,144.9848,Southern Metropolitan,14887.0
Newport,36 Davies St,3,h,1250000.0,S,Greg,24/06/2017,6.2,3015.0,3.0,1.0,1.0,343.0,,,Hobsons Bay City Council,-37.84502,144.88612,Western Metropolitan,5498.0
Glen Iris,2A Netherlee St,3,h,1700000.0,S,Jellis,21/10/2017,7.3,3146.0,3.0,1.0,2.0,,127.0,1980.0,Boroondara City Council,-37.86115,145.04804,Southern Metropolitan,10412.0
Eltham,2/41 Luck St,2,u,635000.0,S,Morrison,17/03/2018,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
Thomastown,20 Pleasant Rd,3,h,907500.0,SP,Barry,7/10/2017,15.3,3074.0,3.0,1.0,4.0,738.0,,,Whittlesea City Council,-37.677,145.01209,Northern Metropolitan,7955.0
Rosanna,39 Alfreda Av,3,h,1215000.0,S,Fletchers,7/5/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Preston,131 Gilbert Rd,2,h,950000.0,S,Nelson,9/9/2017,8.4,3072.0,2.0,1.0,2.0,,,,Darebin City Council,-37.74725,144.98837,Northern Metropolitan,14577.0
Glenroy,47 Justin Av,2,h,675000.0,S,Brad,28/08/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
South Melbourne,69 Napier St,3,h,1950000.0,VB,hockingstuart,18/11/2017,1.9,3205.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,5943.0
Hampton,15 Avelin St,4,h,1800000.0,S,RT,28/05/2016,13.7,3188.0,4.0,2.0,1.0,667.0,184.0,1935.0,Bayside City Council,-37.9315,145.0109,Southern Metropolitan,5454.0
Melton,51 Church St,3,h,491000.0,S,hockingstuart,24/02/2018,31.7,3337.0,3.0,1.0,,918.0,,,Melton City Council,-37.6812,144.57941,Western Victoria,3600.0
Heidelberg,32 Powlett St,3,h,1250000.0,S,Miles,12/8/2017,8.9,3084.0,3.0,1.0,0.0,668.0,,,Banyule City Council,-37.75212,145.05945,Eastern Metropolitan,2890.0
Reservoir,9 Darebin Bvd,4,h,905000.0,S,Barry,29/07/2017,12.0,3073.0,4.0,1.0,2.0,870.0,,,Darebin City Council,-37.70433,145.02068,Northern Metropolitan,21650.0
Northcote,43 Christmas St,2,h,1286000.0,S,McGrath,3/9/2016,5.5,3070.0,2.0,1.0,1.0,245.0,108.0,1890.0,Darebin City Council,-37.7662,145.0096,Northern Metropolitan,11364.0
Niddrie,3/42 Sapphire St,2,u,660000.0,S,Barry,4/6/2016,11.2,3042.0,2.0,2.0,1.0,217.0,113.0,2006.0,Moonee Valley City Council,-37.7465,144.8868,Western Metropolitan,2291.0
Balwyn North,30 Abbott St,7,h,1350000.0,PI,Barry,3/12/2016,9.2,3104.0,7.0,2.0,0.0,942.0,,,Boroondara City Council,-37.7923,145.1029,Southern Metropolitan,7809.0
Essendon,1/7 Mary St,3,t,830000.0,VB,Nelson,27/05/2017,7.5,3040.0,3.0,2.0,1.0,176.0,134.0,2011.0,Moonee Valley City Council,-37.74936,144.89669,Western Metropolitan,9264.0
Heidelberg Heights,3/17 Burns Ct,3,h,600000.0,VB,Fletchers,22/08/2016,10.5,3081.0,3.0,2.0,2.0,251.0,200.0,2012.0,Banyule City Council,-37.7358,145.0559,Eastern Metropolitan,2947.0
Altona,1/265 Queen St,3,t,800000.0,SP,hockingstuart,8/10/2016,13.8,3018.0,3.0,2.0,2.0,280.0,,1997.0,Hobsons Bay City Council,-37.8734,144.8143,Western Metropolitan,5301.0
Reservoir,36a Ashton St,3,u,666000.0,S,Barry,3/9/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Brighton,3/78 William St,2,u,800000.0,S,Hodges,4/6/2016,11.2,3186.0,2.0,1.0,1.0,90.0,74.0,1960.0,Bayside City Council,-37.9122,145.0038,Southern Metropolitan,10579.0
Camberwell,12 Laxdale Rd,4,h,2610000.0,PI,Jellis,12/8/2017,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Burwood,1/26 Peacock St,5,h,1100000.0,S,Buxton,27/06/2016,11.7,3125.0,5.0,2.0,1.0,544.0,,,Monash City Council,-37.8525,145.1154,Southern Metropolitan,5678.0
Dallas,37 Rubicon St,3,h,440000.0,SP,Raine,24/02/2018,14.0,3047.0,3.0,2.0,2.0,551.0,,,Hume City Council,-37.66733,144.92595,Northern Metropolitan,2246.0
Kings Park,13 Jacinta Wy,3,h,635000.0,S,YPA,17/02/2018,14.0,3021.0,3.0,2.0,4.0,725.0,,,Brimbank City Council,-37.73984,144.77326,Western Metropolitan,2878.0
Kew,4/13 Belmont Av,2,u,787000.0,S,Jellis,17/09/2016,5.6,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Reservoir,183 Wilson Bvd,4,h,680000.0,S,Ray,28/08/2016,11.2,3073.0,4.0,1.0,2.0,561.0,134.0,1960.0,Darebin City Council,-37.697,144.9989,Northern Metropolitan,21650.0
Kensington,32 Epsom Rd,2,h,825000.0,S,Rendina,14/05/2016,4.2,3031.0,2.0,1.0,1.0,211.0,88.0,1915.0,Melbourne City Council,-37.7925,144.9264,Northern Metropolitan,5263.0
St Albans,29 Lester Av,3,h,645000.0,S,Harcourts,23/09/2017,14.0,3021.0,3.0,1.0,1.0,690.0,,,Brimbank City Council,-37.74295,144.81009,Western Metropolitan,14042.0
Toorak,11/38 Grange Rd,3,u,950000.0,S,hockingstuart,18/03/2017,4.6,3142.0,3.0,1.0,1.0,57.0,107.0,1960.0,Stonnington City Council,-37.8371,145.012,Southern Metropolitan,7217.0
Springvale,59 Victoria Ct,3,h,930000.0,S,iSell,28/10/2017,20.8,3171.0,3.0,2.0,2.0,750.0,124.0,1970.0,Greater Dandenong City Council,-37.95512,145.14612,South-Eastern Metropolitan,7412.0
Moonee Ponds,108/525 Mt Alexander Rd,1,u,352000.0,SP,McGrath,24/02/2018,6.2,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
Brunswick West,19a Manica St,4,h,1600000.0,VB,Nelson,28/05/2016,5.9,3055.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7082.0
Fitzroy North,20/137 McKean St,2,u,987500.0,S,Collins,9/12/2017,3.6,3068.0,,,,,,,Moreland City Council,,,Northern Metropolitan,6244.0
Ardeer,24 Holt St,3,h,585000.0,S,Douglas,17/03/2018,12.8,3022.0,3.0,1.0,0.0,646.0,,,Brimbank City Council,-37.77517,144.79944,Western Metropolitan,1281.0
South Morang,11 Cecil Ct,4,h,780000.0,S,HAR,9/9/2017,20.5,3752.0,4.0,2.0,4.0,,290.0,1998.0,Whittlesea City Council,-37.6565,145.0901,Northern Metropolitan,7969.0
Noble Park,150 Buckley St,3,h,1025000.0,S,Area,6/1/2018,22.7,3174.0,3.0,1.0,2.0,879.0,,,Greater Dandenong City Council,-37.97707,145.1722,South-Eastern Metropolitan,11806.0
Surrey Hills,25 James St,5,h,2505000.0,S,Jellis,27/05/2017,10.2,3127.0,5.0,2.0,0.0,739.0,266.53,1927.0,Boroondara City Council,-37.81708,145.09566,Southern Metropolitan,5457.0
Sunbury,2 Agar Pl,3,h,470000.0,S,Blackbird,14/10/2017,31.7,3429.0,,,,,,,Hume City Council,-37.59228,144.70954,Western Metropolitan,14092.0
Prahran,44 Spring St,1,h,860000.0,PI,hockingstuart,22/04/2017,4.5,3181.0,1.0,1.0,0.0,108.0,54.0,1905.0,Stonnington City Council,-37.8508,145.0051,Southern Metropolitan,7717.0
Elsternwick,22 Villiers St,4,h,2800000.0,VB,Biggin,11/11/2017,7.2,3185.0,4.0,3.0,1.0,,254.0,1890.0,Glen Eira City Council,-37.8803,145.0045,Southern Metropolitan,4898.0
Craigieburn,16 Princetown Av,3,h,562500.0,PI,Barry,10/3/2018,20.6,3064.0,3.0,2.0,2.0,653.0,121.0,1991.0,Hume City Council,-37.60661,144.92949,Northern Metropolitan,15510.0
Ascot Vale,12/9 Milton St,2,u,442000.0,S,Alexkarbon,18/06/2016,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1975.0,Moonee Valley City Council,-37.7733,144.9219,Western Metropolitan,6567.0
Bentleigh East,2/1 Garden Rd,2,t,914000.0,S,Jellis,28/10/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Coburg,12 Hardwick St,3,h,1010000.0,S,Jellis,4/3/2017,7.8,3058.0,3.0,2.0,1.0,278.0,278.0,,Darebin City Council,-37.7494,144.9686,Northern Metropolitan,11204.0
Fairfield,151 Perry St,4,h,1280000.0,S,Jellis,19/08/2017,5.7,3078.0,4.0,2.0,2.0,485.0,133.0,1920.0,Darebin City Council,-37.77044,145.02465,Northern Metropolitan,2970.0
Reservoir,16 Jess St,3,h,921000.0,S,Ray,14/10/2017,12.0,3073.0,3.0,2.0,4.0,,133.0,1960.0,Darebin City Council,-37.70423,145.00315,Northern Metropolitan,21650.0
Hampton,10 Wales St,3,h,1615000.0,S,Charlton,24/02/2018,13.8,3188.0,3.0,2.0,2.0,340.0,183.0,2000.0,Bayside City Council,-37.9445,145.01609,Southern Metropolitan,5454.0
Hawthorn East,4/3 Brookfield Ct,1,u,430000.0,S,Jellis,25/02/2017,7.5,3123.0,1.0,1.0,1.0,2276.0,58.0,1950.0,Boroondara City Council,-37.8343,145.0547,Southern Metropolitan,6482.0
Northcote,18/70 Gadd St,2,t,680000.0,PI,Ray,11/3/2017,5.5,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Balwyn North,2/21 Pavo St,3,u,700000.0,S,Marshall,13/05/2017,9.2,3104.0,3.0,1.0,1.0,350.0,120.0,1950.0,Boroondara City Council,-37.7862,145.0739,Southern Metropolitan,7809.0
South Yarra,51 Moore St,2,h,1160000.0,S,Jellis,1/7/2017,2.7,3141.0,2.0,1.0,0.0,140.0,,,Melbourne City Council,-37.84369,144.98914,Southern Metropolitan,14887.0
Oak Park,2/16 Winifred St,2,u,470000.0,VB,Barry,22/05/2016,11.5,3046.0,2.0,1.0,1.0,138.0,76.0,2009.0,Moreland City Council,-37.7209,144.9179,Northern Metropolitan,2651.0
Camberwell,1/208 Wattle Valley Rd,3,u,1333000.0,S,Jellis,22/05/2016,7.8,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Craigieburn,10 Olympic Wy,4,h,590000.0,S,YPA,29/07/2017,20.6,3064.0,4.0,2.0,2.0,512.0,200.71,2007.0,Hume City Council,-37.58505,144.93592,Northern Metropolitan,15510.0
Heathmont,21 Coven Av,3,h,991000.0,S,Fletchers,18/11/2017,21.3,3135.0,3.0,2.0,2.0,,,,Maroondah City Council,-37.832,145.259,Eastern Metropolitan,3794.0
Bentleigh,21 Bruce St,3,h,1535000.0,S,Buxton,28/08/2016,13.0,3204.0,2.0,2.0,2.0,572.0,150.0,1930.0,Glen Eira City Council,-37.9148,145.0404,Southern Metropolitan,6795.0
Wyndham Vale,8 Opala Ct,3,h,416000.0,S,Sweeney,6/1/2018,27.2,3024.0,3.0,1.0,2.0,,110.0,1995.0,Wyndham City Council,-37.90037,144.63041,Western Metropolitan,5262.0
Brunswick East,31 Piera St,2,h,986000.0,S,Nelson,24/02/2018,4.0,3057.0,2.0,1.0,2.0,191.0,,,Moreland City Council,-37.77416,144.97289,Northern Metropolitan,5533.0
